id,status_group
16002,functional
51357,non functional
14461,non functional
61496,functional
5884,non functional
3780,non functional
18667,functional
39400,functional
44668,non functional
30381,non functional
48388,functional
4479,non functional
7408,functional
19767,functional
29937,functional
1742,non functional
16642,non functional
47276,non functional
66344,non functional
64052,non functional
47762,non functional
44177,functional
21738,non functional
20336,non functional
8768,functional
27214,non functional
59869,functional
57620,non functional
73077,functional
59991,non functional
59886,functional
69129,functional
24060,functional
49877,functional
32101,non functional
64079,non functional
70461,functional
25643,functional
63834,functional
64056,functional
16028,non functional
35024,non functional
4722,non functional
5116,non functional
10180,non functional
64489,non functional
53983,non functional
35243,non functional
65705,functional
49255,functional
52064,functional
15130,functional
60171,functional
38386,non functional
62626,non functional
71286,non functional
73935,functional
71732,non functional
2209,non functional
67519,non functional
60188,non functional
48800,non functional
72754,functional
1027,functional
51261,functional
55722,functional
30906,non functional
61371,non functional
30579,functional
16225,functional
45925,non functional
44704,non functional
26434,non functional
71113,non functional
45434,non functional
37216,non functional
59036,functional
21090,non functional
10068,non functional
69926,functional
675,functional
66830,functional
40072,non functional
70363,functional
57182,non functional
6235,non functional
55288,non functional
29866,non functional
54415,non functional
28352,functional
32446,functional
1075,non functional
47168,non functional
40337,functional
71463,non functional
35218,non functional
58397,non functional
73138,non functional
53279,functional
71201,non functional
30979,non functional
21398,functional
72357,functional
50811,functional
64780,non functional
24713,functional
37529,functional
42466,non functional
54322,non functional
37102,non functional
25682,functional
15837,non functional
16054,functional
54339,non functional
14940,functional
5826,functional
71397,non functional
53048,functional
40110,non functional
42669,non functional
62617,non functional
35353,non functional
40543,non functional
68613,non functional
50123,non functional
8746,functional
45319,functional
29640,functional
26818,non functional
6296,non functional
39781,functional
45999,functional
61852,non functional
11100,functional
28684,functional
64792,functional
61239,non functional
59603,non functional
25118,functional
13737,non functional
26888,functional
46396,non functional
21274,functional
62797,non functional
48385,non functional
31566,functional
36312,non functional
74204,functional
27952,functional
71637,functional
19608,non functional
17291,functional
4357,non functional
74219,functional
47148,non functional
56777,non functional
54488,non functional
32637,non functional
31928,functional
61450,non functional
40599,non functional
12802,functional
54372,non functional
64349,functional
37437,non functional
15432,non functional
37332,non functional
66199,functional
14374,functional
54687,functional
41710,functional
47219,functional
34197,non functional
71445,functional
61633,non functional
60945,non functional
36692,functional
45782,functional
19773,functional
25075,non functional
6769,functional
56001,functional
38760,functional
52391,non functional
72616,non functional
65412,functional
64240,functional
48667,non functional
73036,functional
19845,functional
48080,functional
21222,non functional
14527,functional
4947,functional
16977,non functional
36375,functional
36319,functional
74006,functional
60786,functional
46024,non functional
39961,functional
29741,functional
41152,functional
52577,non functional
35672,functional
34341,functional
61016,functional
23394,non functional
63948,non functional
55384,functional
22642,non functional
7739,non functional
6735,functional
51431,non functional
9887,functional
62218,non functional
48706,functional
8434,non functional
17440,functional
4903,non functional
68479,non functional
56430,non functional
29042,functional
42481,functional
19546,non functional
6072,functional
17773,functional
16347,non functional
3747,non functional
21862,non functional
39946,non functional
60597,functional
46859,non functional
43551,functional
28579,non functional
65969,non functional
33437,non functional
4805,non functional
55194,non functional
36798,functional
1091,non functional
5679,functional
55156,functional needs repair
61756,functional needs repair
60198,non functional
26737,non functional
40,functional
13099,functional
13402,non functional
18590,functional
42369,non functional
49216,functional
60423,non functional
62597,functional
13949,functional
38873,functional
29791,non functional
587,non functional
13356,functional
246,non functional
33395,functional
3962,functional
8364,functional
31571,functional
37304,non functional
782,functional
70137,non functional
45901,functional
46863,non functional
20220,functional
71723,functional
52591,functional
73155,functional
15155,non functional
55554,non functional
22335,functional
24905,non functional
2046,non functional
51871,functional
61073,functional
69797,non functional
62021,non functional
47614,functional
5860,functional
28256,non functional
35772,non functional
43559,non functional
54722,non functional
72259,functional
34580,non functional
43188,functional
65788,functional
17630,functional
26377,functional
35511,non functional
46931,non functional
14264,non functional
55615,non functional
12428,functional
9919,non functional
40758,non functional
16707,functional
14335,non functional
26095,non functional
22849,non functional
62214,non functional
61452,non functional
26147,non functional
27310,functional
9578,functional
48517,functional
69413,non functional
1697,functional
30816,non functional
11431,functional
63344,functional
11625,non functional
54334,non functional
31619,functional
52287,functional
23059,functional
9692,non functional
11173,functional
15404,non functional
57311,non functional
13572,non functional
72283,non functional
55222,non functional
60557,non functional
24865,functional
68609,non functional
49623,functional
7585,functional
23157,non functional
10078,functional
8924,non functional
36558,non functional
12590,non functional
70113,non functional
67818,non functional
28450,functional
32409,non functional
22359,non functional
26379,non functional
32178,functional
3276,non functional
29899,non functional
2441,non functional
30582,non functional
25500,non functional
36542,functional
52486,non functional
32077,non functional
23420,functional
34092,functional
30357,functional
30534,functional
42402,non functional
1057,functional
14432,non functional
17252,non functional
22355,non functional
36155,non functional
447,non functional
28493,non functional
8038,functional
31463,non functional
8326,functional
48688,non functional
62536,non functional
60986,functional
22421,non functional
27255,non functional
24923,non functional
71469,non functional
42593,non functional
33235,non functional
55262,non functional
26067,functional
46643,non functional
29980,functional
66897,non functional
33601,functional
23837,non functional
24814,non functional
28829,non functional
9880,functional needs repair
65474,non functional
18862,functional
46174,functional
61200,non functional
23518,non functional
65840,functional
22901,non functional
10822,functional
71507,functional
59452,functional
64390,functional
20148,functional
26213,functional
8942,functional
16868,functional
12137,functional
39317,functional
73768,functional
41966,functional
26178,functional
10737,functional
33,non functional
20061,non functional
51967,functional
50921,functional
20407,non functional
7766,non functional
48398,non functional
48730,functional
67432,functional
18531,non functional
9457,non functional
22317,functional
51382,functional
58410,functional
62116,functional
71377,functional
40223,functional
32316,functional
52802,non functional
7811,functional
59618,non functional
48685,functional
69644,non functional
46596,non functional
73987,functional
29860,non functional
39619,non functional
23127,functional
69845,functional
59265,non functional
11703,non functional
18194,functional
46772,functional
45659,non functional
36002,functional
21413,non functional
48355,non functional
50380,functional
74157,non functional
72068,non functional
7653,non functional
51463,functional
68029,non functional
26806,functional
23571,functional
44170,non functional
60213,functional
11660,non functional
44443,non functional
29559,non functional
67627,functional
2430,non functional
54272,non functional
62426,non functional
11765,non functional
53991,non functional
46293,functional
46911,non functional
19161,functional
58952,functional
35033,non functional
15738,non functional
1760,non functional
24136,functional
10476,functional
63180,non functional
62353,non functional
67487,non functional
28210,non functional
11808,non functional
1266,non functional
71982,non functional
16741,non functional
38389,functional
21522,functional
41816,functional
34494,non functional
51171,non functional
9339,functional
69552,non functional
61193,functional
1369,functional
52712,non functional
50272,functional
10989,functional
4586,non functional
32009,functional
57088,functional
69081,functional
53281,functional
66076,non functional
71611,non functional
53510,functional
16143,non functional
48055,non functional
27120,non functional
10232,non functional
12344,non functional
27099,non functional
44239,non functional
55248,functional
63453,functional
4538,non functional
54430,functional
30882,non functional
15569,functional
68641,functional
3110,non functional
13387,non functional
52407,non functional
20989,non functional
40882,non functional
11184,functional
61926,non functional
4739,non functional
36810,functional
14088,functional
61509,functional
22197,non functional
1414,functional
43018,functional
33881,non functional
30678,functional needs repair
19614,non functional
20379,functional
199,functional
46704,non functional
63861,functional
24483,functional
49583,non functional
38048,non functional
7403,functional
22315,non functional
37842,non functional
69928,non functional
2606,functional
40283,functional
7887,non functional
51353,non functional
29949,functional
45322,non functional
33897,non functional
24292,non functional
9860,functional
19082,functional
42260,non functional
51800,non functional
36497,functional
43478,functional
67000,non functional
35976,functional
20499,non functional
41413,non functional
27373,non functional
63209,non functional
23042,functional
57119,non functional
56990,functional
24391,functional
42675,non functional
58671,non functional
11155,functional
8680,functional
53853,functional
35452,non functional
28824,non functional
65178,non functional
22490,non functional
35855,functional
19208,non functional
61002,functional
27548,non functional
60045,non functional
8278,non functional
38310,non functional
57375,functional
26280,non functional
35959,non functional
70304,non functional
40601,functional
53645,non functional
51493,non functional
48169,functional
46542,functional
72189,functional
37544,non functional
66252,non functional
3584,functional
24478,functional
12249,non functional
62082,non functional
12114,functional
6356,non functional
30735,functional
4512,non functional
57995,non functional
25223,non functional
29931,functional
24189,functional
7983,functional
16138,non functional
53125,non functional
58185,non functional
24948,functional
25156,non functional
49368,non functional
14981,non functional
21693,functional
61417,functional
17617,non functional
19143,non functional
26028,non functional
32912,functional
49387,functional
11618,functional
64403,non functional
25951,non functional
23430,functional
37566,functional
58270,non functional
25405,functional
18250,non functional
1030,non functional
9359,non functional
45313,functional
53869,non functional
16971,non functional
33523,non functional
39452,functional
71474,functional
12374,non functional
69788,functional
21705,functional
65101,functional
20083,non functional
22478,functional
43789,non functional
29312,functional
45539,non functional
22579,non functional
47039,non functional
13478,functional
49305,non functional
11035,non functional
63732,non functional
24406,functional
42131,non functional
44504,non functional
53871,non functional
39141,functional
22794,non functional
34724,functional
58788,non functional
71661,non functional
592,functional
38706,non functional
43515,non functional
39238,functional
49363,functional needs repair
5352,functional
28272,non functional
29153,functional
15985,functional
66313,functional
179,functional
30734,non functional
50910,non functional
64239,non functional
7414,functional
8509,functional
63156,functional
26697,non functional
47693,functional
3279,non functional
67744,functional
40245,non functional
42403,non functional
28443,functional
33463,non functional
71860,non functional
30526,functional
56152,non functional
46294,functional
18823,non functional
25912,functional
65375,functional
47133,non functional
6562,functional
25052,functional
25710,functional
13915,non functional
65342,functional
19402,functional
1890,functional
42619,non functional
32248,functional
38981,non functional
63601,non functional
44524,non functional
47279,functional
50759,non functional
65042,non functional
64201,functional
4134,functional
41484,functional
22836,functional
27075,non functional
51566,non functional
19641,non functional
28758,functional needs repair
72105,functional
20429,non functional
16670,functional
3305,non functional
24230,non functional
34036,non functional
36987,non functional
63799,non functional
30726,non functional
66633,functional
30380,functional
52624,non functional
71518,functional
70493,non functional
42401,functional
59243,non functional
52552,non functional
58579,functional
9908,non functional
65194,non functional
68136,functional
63535,functional
49823,non functional
12345,non functional
53495,functional
63120,non functional
7383,non functional
33814,non functional
29683,functional
57160,non functional
5786,non functional
70030,non functional
3673,functional
7724,functional
4163,functional
3758,non functional
11397,functional
28492,functional
8608,functional
72595,non functional
11299,functional
56993,functional
22810,non functional
54506,non functional
6432,functional
44158,functional
53208,functional
63966,non functional
68161,functional
60952,functional
9891,functional
5978,non functional
7568,functional
20433,functional
24048,functional
23577,non functional
67316,non functional
33484,non functional
42617,non functional
40610,functional
11228,functional
41975,functional
44916,non functional
18639,functional
26741,functional
68412,non functional
14361,non functional
47797,functional
16711,non functional
21012,non functional
21164,functional
64707,functional needs repair
36203,functional
31672,non functional
14443,non functional
32827,functional
61404,non functional
42888,non functional
12493,non functional
14367,functional
15857,functional
11933,functional
54219,functional
25954,non functional
97,non functional
36532,functional
12139,non functional
15271,functional
1406,functional needs repair
35795,non functional
32217,non functional
16994,functional
15344,functional
40540,non functional
58236,non functional
49546,functional
32673,functional
37532,functional
9470,non functional
9483,functional
48651,functional
23835,functional
7467,functional
68803,non functional
64944,non functional
42204,non functional
37250,functional
67039,functional
46485,non functional
28652,non functional
3667,functional
26498,functional
16948,non functional
60725,functional
17191,non functional
12553,functional
38811,functional
35378,non functional
10067,functional
13302,functional
4981,non functional
26433,non functional
42739,functional
55862,functional
48244,functional
41880,non functional
23419,non functional
17878,non functional
26574,non functional
34612,functional
10725,non functional
16236,functional
54120,non functional
68021,functional
14592,functional
36325,functional
50821,non functional
14152,functional
36745,non functional
54369,functional
45299,non functional
70956,functional
65870,non functional
22792,non functional
45610,non functional
20681,non functional
49061,functional
16879,non functional
3946,functional
14913,non functional
60956,non functional
43221,non functional
62309,functional
43752,non functional
37153,non functional
69095,non functional
33626,functional
51236,non functional
38822,non functional
58995,non functional
46665,functional
19346,non functional
39423,functional
19042,functional
71533,functional
23578,non functional
6185,non functional
1286,non functional
6681,non functional
72244,functional
58144,non functional
7308,non functional
4238,non functional
36453,non functional
67631,functional
47305,functional
72613,non functional
52461,functional
2887,non functional
4303,non functional
27711,non functional
66543,functional
36033,functional
12103,non functional
15939,functional
23308,non functional
24917,non functional
58214,functional
19759,non functional
33359,functional
28100,non functional
18596,functional
53344,functional
18847,functional
8518,non functional
35930,functional
28764,non functional
49923,non functional
68952,functional
11396,functional
36838,non functional
72401,functional
70539,functional
73196,non functional
65212,functional
33176,non functional
31067,non functional
4057,non functional
32150,functional
73275,non functional
15328,functional
35403,non functional
70420,non functional
31534,non functional
1130,functional
29535,functional
30858,functional
40907,non functional
33444,non functional
54162,functional
66437,functional
71314,functional
30715,functional
23701,non functional
58007,functional
60988,non functional
16016,functional
43941,non functional
44276,functional
30403,non functional
44083,non functional
34306,non functional
20746,non functional
68798,functional
64646,non functional
54107,non functional
3071,functional
25668,functional
26837,functional
10137,non functional
5512,non functional
2192,functional
45404,non functional
49249,non functional
15781,non functional
2806,functional
16085,functional
10818,non functional
18936,non functional
67997,non functional
72248,non functional
57448,functional
67003,non functional
26266,non functional
67054,non functional
13079,functional
50542,functional
48546,non functional
18542,non functional
70596,non functional
28983,functional
22703,non functional
41919,functional
44530,functional
40707,non functional
47661,functional
64115,non functional
52225,functional
33173,non functional
72925,functional
68672,non functional
50814,functional
40198,non functional
45496,non functional
16195,non functional
49568,non functional
37381,non functional
39872,non functional
64475,functional
54228,non functional
12391,non functional
10134,non functional
65677,functional
55108,non functional
67011,functional
54634,non functional
73319,non functional
6292,non functional
48191,non functional
34043,non functional
52133,non functional
62869,functional
47917,functional
3733,non functional
69924,non functional
25248,functional
38754,non functional
70686,non functional
42443,non functional
14446,non functional
12095,functional
56561,non functional
51869,functional
48043,functional
3436,functional
14875,functional
26811,functional
10556,non functional
61484,functional
8199,non functional
32745,functional
55926,functional
18959,non functional
71328,non functional
26988,non functional
39684,non functional
36908,non functional
4662,non functional
6227,non functional
73179,functional
38777,non functional
10178,non functional
6413,functional
30719,non functional
63780,functional
29296,functional
31895,non functional
47549,functional
49900,non functional
23937,functional
56350,non functional
53091,non functional
57891,functional
25548,non functional
40237,functional
35823,functional
12161,non functional
25879,non functional
40046,non functional
37330,functional
40005,functional
40012,non functional
17099,non functional
72464,non functional
1750,functional
42709,functional
47625,non functional
13222,non functional
13906,non functional
67917,functional needs repair
297,functional
49596,functional
39081,non functional
64260,non functional
17183,non functional
50038,non functional
50668,non functional
37953,non functional
19913,functional
72955,non functional
28904,non functional
21732,functional
44512,non functional
27207,functional
37061,functional
70208,functional
55128,non functional
72180,functional
42159,non functional
35040,functional
26387,functional
40933,functional
48265,functional
10560,functional
3763,functional
44503,functional
61863,non functional
54531,non functional
21671,non functional
51416,non functional
10195,functional
28405,functional
17706,functional
60555,functional
41344,functional
21415,functional
12569,functional
16462,functional
26368,functional
18515,functional
18266,non functional
65921,functional
74045,non functional
1427,functional
63077,non functional
40463,functional
34927,non functional
68827,functional
14763,non functional
4022,non functional
66319,non functional
11374,functional
10306,non functional
57649,functional
68363,functional
56518,functional
64836,functional
13065,non functional
53420,functional
66244,functional
7901,non functional
35423,functional
37433,non functional
25551,functional
2010,non functional
54890,non functional
64218,non functional
42391,non functional
64610,non functional
21417,functional
24232,non functional
54412,non functional
36840,functional
29913,non functional
26834,non functional
33058,functional
45268,functional
33729,non functional
65515,non functional
41923,non functional
20351,non functional
9548,functional
73339,functional
1481,functional
17210,non functional
34561,functional
20803,functional
22364,non functional
14381,non functional
17898,non functional
31434,functional
26540,functional
40345,non functional
26032,functional
36779,functional
21240,non functional
58036,non functional
27787,functional
72972,functional
21647,non functional
57695,functional
22887,non functional
29901,functional
28544,functional
4713,functional
63221,non functional
46031,functional
12030,non functional
21339,non functional
13774,functional
37746,non functional
2337,functional
64594,functional
25751,functional
21962,functional
49647,functional
46842,non functional
48470,non functional
44644,non functional
5492,non functional
61377,functional
35385,functional
58149,non functional
52956,functional
44461,functional
52638,non functional
32521,non functional
32732,non functional
6316,non functional
5718,non functional
46945,non functional
55716,non functional
30452,functional
27307,non functional
9939,non functional
20893,non functional
52985,non functional
60834,non functional
35828,non functional
132,non functional
71930,functional
67708,non functional
11907,functional
16292,non functional
28958,functional
4963,non functional
54205,non functional
52979,functional
50873,functional
41151,non functional
25701,functional
73128,non functional
38584,non functional
51175,functional
70736,non functional
33078,non functional
53947,non functional
67999,non functional
43519,non functional
35478,functional
16814,functional
62120,non functional
53956,functional
69393,functional
9237,functional
33183,functional
1225,non functional
22211,non functional
4997,functional
23054,functional
61293,non functional
41334,non functional
18754,non functional
59170,non functional
62610,non functional
55472,non functional
70777,non functional
291,functional
14903,non functional
27717,functional
20936,non functional
67225,non functional
38627,functional
18541,non functional
19617,non functional
53175,non functional
60253,non functional
36582,functional
25015,functional
14771,non functional
43095,functional
53538,functional
4895,non functional
33073,functional
23525,functional
50173,non functional
40511,non functional
70336,functional
41142,functional
68968,functional
55733,non functional
12376,non functional
56115,non functional
55089,functional needs repair
43668,functional
8632,functional
61566,non functional
20495,functional
4973,non functional
39807,non functional
649,non functional
59175,functional
21627,non functional
54850,non functional
46986,non functional
39707,non functional
58873,non functional
19721,non functional
60186,functional
59791,functional
46786,non functional
53622,non functional
32314,non functional
33442,non functional
64485,non functional
56209,non functional
8055,non functional
11309,non functional
31914,non functional
32174,functional
27368,non functional
45958,functional
26242,functional
36754,functional
73265,non functional
42571,non functional
9515,functional
67256,functional
63483,non functional
69373,non functional
32026,non functional
55677,functional
49341,non functional
25961,non functional
27679,non functional
62538,non functional
35801,non functional
68450,functional
69877,functional
12005,non functional
45016,functional
19290,non functional
19376,functional
6909,functional
5146,non functional
52927,non functional
4137,non functional
34265,functional
33849,non functional
14329,non functional
23265,functional
3253,non functional
29814,functional
42421,functional
24378,functional
65561,non functional
12689,functional
45770,non functional
60195,non functional
67248,functional
38507,functional
24284,non functional
60558,non functional
63989,non functional
30550,non functional
16196,non functional
64149,non functional
1395,functional
11214,non functional
55641,non functional
12347,non functional
3964,non functional
971,non functional
3,functional
27195,functional needs repair
5097,non functional
35689,non functional
65629,non functional
70712,non functional
3759,functional
57178,functional
66517,non functional
44828,functional
29736,non functional
71795,functional
50578,functional
46331,functional
27101,non functional
7434,functional
56242,non functional
25188,non functional
37628,non functional
5356,non functional
54321,functional
44671,functional
38678,functional
69152,non functional
61735,non functional
24108,non functional
42471,functional
66842,functional
17784,functional
28229,functional
56442,functional
57614,functional
65068,non functional
7108,functional
24027,functional
64701,functional
44697,functional
59377,non functional
70838,functional
68145,non functional
48490,non functional
3656,non functional
40899,functional
68772,non functional
53189,functional
63778,non functional
19289,non functional
5361,functional
58260,non functional
19231,non functional
51968,functional
42214,functional
41094,non functional
43238,non functional
43993,non functional
57554,functional
23975,non functional
29187,non functional
48005,non functional
13271,functional
33548,non functional
38001,functional
38767,non functional
66054,functional
73852,non functional
61891,functional
8423,functional
48149,functional
53270,non functional
1982,non functional
4683,non functional
11993,non functional
65433,non functional
21197,non functional
45414,functional
10218,non functional
43886,non functional
18519,functional
69913,non functional
67509,non functional
45062,functional
19480,non functional
29018,functional
7828,functional
61456,functional
44068,functional
74123,functional
22789,functional
40954,functional
18207,functional
41270,functional
24504,functional
15521,functional
39206,functional
15659,non functional
16676,non functional
20993,non functional
30382,functional
61944,functional
49486,non functional
31172,functional
68204,non functional
17942,functional
64364,non functional
3381,non functional
71527,non functional
60939,functional
35477,functional
9225,functional
23806,non functional
65446,non functional
32472,functional
40267,non functional
10379,functional
41870,non functional
67628,functional
1641,functional
23469,non functional
14647,non functional
63356,functional
25205,non functional
38174,functional
17325,functional
43497,non functional
14654,non functional
7317,non functional
43499,non functional
26883,functional
476,non functional
44076,functional
44618,functional
30036,functional
69438,non functional
13102,functional
51934,non functional
48705,functional
48276,functional
16691,non functional
6087,non functional
9772,functional
8959,non functional
51639,functional
23893,functional
43333,non functional
40385,non functional
18782,functional
38728,functional
46180,non functional
59466,functional
36149,non functional
22791,functional
67045,functional
741,non functional
6516,functional
48950,non functional
57463,functional
37120,functional
63151,non functional
16398,functional
40244,non functional
59422,non functional
13391,functional
37343,functional
19167,non functional
49377,non functional
14267,non functional
53794,non functional
54221,non functional
70921,functional
18953,non functional
23220,functional
58273,non functional
14946,non functional
3746,non functional
43547,functional
20923,non functional
39169,non functional
73989,non functional
5960,functional
57536,functional
28430,functional
25584,non functional
27730,non functional
36921,functional
40486,functional
71204,functional
50129,non functional
37932,non functional
23380,functional
54181,functional
56272,non functional
38359,non functional
68938,functional
66051,non functional
53508,non functional
2570,functional
25258,functional
64975,non functional
10634,functional
71765,functional
53305,functional
25851,non functional
16682,functional
23549,functional
63763,functional
600,non functional
22491,functional
16659,functional
17329,functional
34340,non functional
22026,non functional
16432,non functional
49609,non functional
45710,non functional
1791,functional
2879,non functional
47580,non functional
53446,functional
46082,functional
56889,functional
16979,non functional
24935,functional
35038,non functional
36102,functional
34826,non functional
65491,non functional
50110,non functional
8504,functional
13208,non functional
17386,non functional
6139,non functional
57054,functional
36425,functional
38960,functional
68643,functional
38313,functional
21869,functional
48631,non functional
70797,functional
35905,non functional
738,functional
28650,functional
46161,non functional
6460,non functional
13568,functional
1011,non functional
46561,functional
41697,non functional
8574,functional
66516,functional
45142,functional
24004,functional
59531,functional
57973,functional
34829,non functional
61480,functional
54476,functional
56571,non functional
57984,non functional
56972,non functional
7809,functional
12404,functional
23454,functional
19927,non functional
46939,functional
46365,functional
25212,functional
72705,functional
73635,non functional
5687,non functional
26142,non functional
73721,non functional
74072,non functional
64132,functional
72922,non functional
71830,functional
55710,non functional
11094,non functional
4282,non functional
25050,functional
36687,non functional
10739,functional
66456,non functional
46212,functional
45844,functional
47016,functional
484,functional
56249,non functional
57471,functional
33393,functional
73830,non functional
18403,non functional
65993,functional
35484,non functional
5378,non functional
66227,functional
8727,functional
2117,non functional
39509,functional
40654,non functional
13256,functional
9132,non functional
50158,non functional
48312,non functional
49141,non functional
516,non functional
44268,functional
71267,functional
40018,functional
14013,non functional
46430,non functional
14089,functional
38228,functional
12762,non functional
18495,non functional
39682,non functional
47250,functional
53933,non functional
72079,non functional
19908,non functional
19885,non functional
50454,non functional
16300,non functional
821,functional
2561,non functional
36303,functional
35738,non functional
71490,non functional
20961,non functional
929,non functional
36775,non functional
4721,non functional
45566,non functional
45553,functional
644,non functional
64839,non functional
5452,non functional
42954,functional
7011,non functional
23579,functional
31748,functional
54209,functional
42361,functional
14973,non functional
26260,non functional
70231,functional
49030,functional
2739,non functional
11578,functional
31587,functional
56311,functional
62579,non functional
60100,functional
41282,non functional
50412,non functional
63722,non functional
8252,non functional
49885,functional
45132,functional
22883,functional
48111,functional
44872,functional
29845,non functional
28984,functional needs repair
70263,non functional
34722,functional
54256,non functional
49428,non functional
34547,non functional
29956,non functional
10475,functional
28376,functional
19896,functional
12608,non functional
48358,functional
62382,functional
41990,non functional
38807,functional
6598,non functional
22681,non functional
56743,non functional
30668,non functional
31051,functional
14793,non functional
17724,non functional
43028,non functional
70779,functional
62630,functional
42744,functional
17799,non functional
7485,functional
26523,non functional
46875,functional
55610,functional
30996,non functional
63943,non functional
11910,non functional
57116,non functional
73649,non functional
5322,non functional
31622,functional
1921,non functional
12622,functional
6949,non functional
30304,non functional
65395,non functional
56980,functional
47502,non functional
43933,non functional
53514,non functional
33947,functional
53483,non functional
11003,functional
41174,non functional
21641,non functional
64245,functional
11753,non functional
45630,non functional
57541,non functional
24160,non functional
9870,functional
7868,functional
31317,functional
35723,non functional
42702,functional
35273,functional
11419,non functional
52736,non functional
15391,functional
37869,non functional
7733,functional
43725,non functional
28299,functional
54542,functional needs repair
15488,functional
2224,non functional
24460,functional
40265,functional
18533,functional
4631,non functional
415,functional
27045,non functional
41991,non functional
62696,non functional
57184,functional
35183,non functional
71293,non functional
6504,non functional
6329,functional
48391,non functional
60322,functional
47105,non functional
68258,functional
5472,functional
13375,non functional
53361,functional
71808,functional
11370,non functional
60688,functional
59993,non functional
3286,non functional
58776,non functional
16928,non functional
65835,non functional
62790,non functional
62967,functional needs repair
35969,non functional
35249,functional
5764,non functional
65565,non functional
32436,non functional
6082,functional
50886,functional
50978,non functional
7168,functional
62826,functional
72537,non functional
70897,non functional
25238,non functional
40792,functional
61945,non functional
17239,non functional
15867,functional
54959,functional
62895,non functional
20562,functional
11587,non functional
31035,functional
6901,non functional
39741,functional
31825,non functional
28035,functional
10689,non functional
19372,functional
20414,non functional
25089,functional
36472,functional
32313,non functional
2299,functional
64487,functional
3357,functional
38826,functional
40216,functional
47082,non functional
53717,non functional
42036,non functional
63611,non functional
28236,non functional
10526,non functional
62319,functional
66053,non functional
50283,non functional
59001,non functional
64440,functional
58598,non functional
49667,functional
58742,non functional
4251,non functional
73609,non functional
9544,non functional
61766,non functional
22626,non functional
6130,functional
49575,functional
57563,non functional
34518,non functional
23230,functional
66198,functional
35797,functional
48166,functional
74032,non functional
31193,non functional
48484,functional
1297,functional
7714,functional
63413,functional
19117,non functional
57478,non functional
4099,non functional
43507,functional
57385,functional
20874,non functional
48406,non functional
23512,non functional
67463,functional
37928,non functional
63546,non functional
47686,functional
30599,functional
3642,non functional
17448,non functional
37455,non functional
939,functional
5711,non functional
616,functional
58845,functional
30722,non functional
28816,non functional
12237,non functional
66193,functional
58712,non functional
15574,functional
32870,non functional
2352,functional
31427,functional
34714,functional
47994,functional
68630,functional
49755,non functional
55886,functional
45674,non functional
5813,non functional
5710,non functional
22230,non functional
25878,functional
16533,functional
23047,functional
43596,non functional
21620,non functional
14658,functional
15813,non functional
14353,non functional
29720,non functional
11434,functional
43992,non functional
68628,non functional
12470,non functional
63106,non functional
30961,functional
12178,non functional
67062,non functional
6324,non functional
30200,functional
37408,functional
39604,functional
29669,functional
8820,functional needs repair
55968,non functional
28172,functional
60636,functional
14723,functional
12070,functional
12770,non functional
69,functional
47068,functional
72781,non functional
5278,non functional
26570,functional
34796,functional
50213,functional
6632,non functional
55703,non functional
13254,non functional
3832,non functional
27456,non functional
7314,functional
21971,non functional
1208,functional
11016,non functional
57025,functional
32412,functional
67420,non functional
17800,non functional
54453,non functional
58857,functional
51866,non functional
50485,functional
67286,non functional
63566,non functional
43089,non functional
62322,non functional
60109,functional
35938,non functional
70503,non functional
68570,functional
50304,non functional
40584,non functional
68013,non functional
40732,functional
53990,functional
54066,non functional
26248,non functional
58086,non functional
1682,functional
28221,non functional
39046,functional
20713,functional
2545,non functional
30094,functional
70716,functional
55281,non functional
71053,non functional
60291,functional
49080,non functional
67822,functional
14249,non functional
62986,non functional
10884,functional
15402,non functional
66273,non functional
35388,functional
63596,functional
73799,functional
59273,non functional
12459,non functional
32116,non functional
10099,non functional
24588,non functional
22809,non functional
71544,non functional
41741,functional
56773,non functional
2033,non functional
67876,non functional
46481,non functional
35749,functional
59442,functional
73012,non functional
21445,non functional
56034,non functional
15611,functional
35826,non functional
38409,functional
22435,functional
12029,functional
25754,functional
19899,non functional
32257,non functional
14437,non functional
39904,non functional
58945,functional
13221,functional
13659,non functional
50956,functional
62262,non functional
35279,non functional
40976,non functional
35127,non functional
72311,functional
36051,functional
14396,functional
47500,non functional
61898,non functional
57247,non functional
59542,functional
40152,functional
7538,non functional
62483,non functional
68956,non functional
18551,functional
19281,functional
47339,functional
32620,non functional
49728,functional
7844,non functional
68991,non functional
31679,non functional
14281,non functional
9885,functional
17458,non functional
29763,non functional
4759,functional
5669,functional
48866,non functional
62421,functional
17080,non functional
32485,non functional
13596,non functional
65785,functional
54302,non functional
69616,non functional
6770,non functional
43586,non functional
21026,non functional
16180,functional
30667,functional
68648,functional
12561,functional
54870,non functional
10415,non functional
6566,functional
17107,functional
45860,non functional
50054,functional needs repair
14059,functional
13011,functional
3002,non functional
15972,non functional
35593,functional
18026,non functional
43544,functional
18458,non functional
64938,functional
38467,functional
39265,non functional
57641,functional
51634,non functional
40139,functional
50902,functional
20473,functional
69577,functional
21307,non functional
19711,non functional
312,non functional
53145,functional
11770,non functional
22582,functional
48620,functional
651,functional
6120,non functional
28184,functional
58580,non functional
70628,functional
21672,functional
55400,functional
1141,non functional
12640,functional
40555,functional
71894,non functional
45886,non functional
45425,non functional
55807,non functional
62814,non functional
