id,status_group
31143,functional needs repair
44114,non functional
38206,functional
50265,non functional
64619,functional
26554,functional
29661,non functional
57904,functional
7224,functional
55927,functional needs repair
47521,non functional
6657,functional
31366,non functional
23302,functional
2500,functional
23035,functional needs repair
73536,non functional
54227,non functional
72499,functional
45388,functional
39986,functional
65096,functional
26625,functional
66723,functional
68969,functional
48379,functional
35949,functional
12162,non functional
65799,non functional
36009,functional
65366,functional
21935,non functional
53941,functional needs repair
53507,functional
29142,non functional
879,functional
23993,functional
19749,functional
53552,non functional
37780,non functional
58552,functional
20979,non functional
48370,non functional
47134,functional
40558,functional
15084,functional
44864,functional
48641,non functional
20341,non functional
37353,functional
72946,non functional
58018,functional
18027,functional needs repair
36781,non functional
5866,functional
8718,non functional
70785,non functional
58823,non functional
72889,non functional
28356,functional
29753,functional needs repair
11871,non functional
35761,functional
46620,non functional
71530,functional
16167,non functional
66659,functional
8830,non functional
45651,functional
27729,non functional
44745,non functional
74127,functional needs repair
46961,functional
58192,functional
37331,non functional
31570,non functional
25458,functional
53368,functional
6150,functional
59308,functional
26221,functional needs repair
31786,non functional
26033,non functional
43175,non functional
66869,functional
53807,non functional
50708,functional
32092,functional needs repair
53640,non functional
44901,functional
33925,functional
53403,non functional
20766,functional
57030,functional
66962,functional
15343,non functional
10425,functional
1943,functional
57354,functional
53169,functional
59657,non functional
23943,non functional
35940,functional
49186,functional
49143,functional
23326,functional
1069,non functional
28288,non functional
74011,functional
58832,functional needs repair
31429,functional
60495,functional
44171,functional
12603,non functional
25868,non functional
10672,functional
20079,non functional
16733,non functional
42329,functional
61410,functional
32123,non functional
48611,non functional
48573,non functional
70424,functional
42926,functional
25267,non functional
55122,functional
46170,non functional
38712,functional
56894,non functional
29651,non functional
14078,functional
16301,functional
7612,non functional
38240,functional
50310,functional
48575,functional
28382,functional needs repair
74211,non functional
28506,non functional
63675,functional
24435,functional
18582,non functional
23299,functional
6794,functional needs repair
9127,functional
27699,functional
55077,functional needs repair
49413,functional
47197,non functional
49714,non functional
21474,functional
26841,functional
18360,non functional
74053,non functional
13592,functional
61597,non functional
43151,functional
12043,non functional
14273,functional
66520,non functional
33894,functional
33646,non functional
29505,functional
5751,functional
5432,functional
32425,functional
42641,functional
31682,functional
47786,non functional
62770,functional
37972,functional
41524,functional
59868,non functional
70180,functional
19070,functional
45092,non functional
4807,functional
39226,non functional
25895,functional
35006,functional
51582,functional needs repair
30836,functional
22987,functional
52068,functional
70171,functional
28578,functional
45108,functional
59352,functional
31808,functional
71383,functional
22716,functional
18484,non functional
63908,functional
54172,functional needs repair
39944,functional
58510,functional
9374,non functional
14637,functional
54863,functional
44688,functional
54541,functional
19275,non functional
37253,non functional
57397,functional
2817,functional
64053,non functional
23122,functional needs repair
12673,functional
12669,functional
27854,non functional
60831,non functional
70694,functional
52986,functional needs repair
56856,non functional
46338,non functional
53524,functional needs repair
52963,non functional
30347,non functional
49430,functional needs repair
26789,non functional
18170,non functional
74075,non functional
52701,functional
59924,non functional
11444,non functional
57356,functional
1038,functional
12366,functional
7654,functional
5612,functional
6093,non functional
17977,non functional
71462,non functional
36351,functional
31442,functional
7838,functional
13237,functional
50599,functional
18767,non functional
21775,functional
7814,functional
49454,functional
17036,functional
3473,non functional
47548,non functional
45123,non functional
48559,functional
30922,functional
70625,non functional
15092,non functional
2489,functional
33465,non functional
15973,non functional
9538,non functional
61223,functional
42813,functional
37200,functional
50,functional
10608,non functional
65564,functional
45998,non functional
10286,non functional
55866,functional
13219,non functional
16385,functional
6002,functional
61333,functional
57689,non functional
16431,functional
32196,non functional
19656,non functional
40640,functional
39774,functional
53404,non functional
50772,non functional
58433,non functional
55136,functional
1563,functional needs repair
52260,non functional
33512,non functional
70044,functional
66719,functional
48644,functional
41551,functional
19199,non functional
17593,functional
57148,non functional
18768,non functional
32005,non functional
7064,functional
55112,functional needs repair
37597,non functional
71221,non functional
73614,non functional
10825,functional
4240,functional
4245,non functional
56323,non functional
26493,functional
71557,functional
123,functional
50251,non functional
57263,functional
72036,non functional
8883,functional needs repair
56541,non functional
47179,functional
3113,non functional
71272,functional
61364,functional needs repair
3082,functional
23978,functional needs repair
56301,functional
22458,non functional
22229,functional needs repair
61191,functional
24414,non functional
27705,functional
38360,non functional
25272,non functional
64651,functional
17725,non functional
39851,functional needs repair
1182,non functional
60036,functional
5415,non functional
43580,functional needs repair
38874,non functional
65737,functional
70848,non functional
52457,non functional
24739,functional
9779,functional
6695,functional
39577,non functional
52969,functional
52796,non functional
4876,non functional
66449,functional
41467,non functional
38411,functional
73847,functional
20270,functional
8728,functional
25853,functional
25384,non functional
41480,functional
37871,functional
32163,functional
53770,functional
15520,non functional
16611,functional
41946,non functional
40708,non functional
49835,non functional
56534,functional
50196,functional
27158,functional
54188,non functional
3241,non functional
25255,functional
34958,non functional
60706,non functional
53530,non functional
28344,functional
48772,non functional
41750,non functional
35972,functional
17057,non functional
61809,functional
38808,functional
19043,functional
3446,functional
66069,functional
29815,functional needs repair
44520,functional
36708,functional
21119,functional
41988,functional
19832,functional needs repair
6218,functional
31102,functional
62027,functional needs repair
71359,non functional
50403,functional
18383,functional
2607,functional needs repair
45249,functional
39670,functional
28834,functional
9663,non functional
16395,functional
38937,functional
63446,functional needs repair
10270,non functional
22146,non functional
73492,functional
72166,functional
4144,functional
45191,functional
53656,non functional
63599,non functional
12938,functional
27931,functional
26956,non functional
59329,functional
33665,functional
6266,functional
70418,non functional
43553,functional
10015,functional
28995,non functional
9616,non functional
17634,non functional
48025,functional
30919,functional
51896,non functional
69865,non functional
3889,functional
49078,non functional
44544,non functional
4119,non functional
51399,non functional
11736,functional
8441,non functional
7930,non functional
65807,non functional
37963,non functional
25539,functional
21454,non functional
55161,functional needs repair
20814,functional
48907,functional
14655,non functional
60812,non functional
42474,functional needs repair
9640,non functional
29004,functional
32442,functional
9439,non functional
33418,non functional
72989,non functional
35473,non functional
34480,non functional
20970,functional
56418,functional
72695,functional
61328,functional
22571,non functional
48143,functional
67311,non functional
9346,functional
27030,functional
22652,functional
29996,non functional
9168,functional
11833,non functional
12523,functional
23004,non functional
64515,non functional
16941,non functional
51420,functional
26889,non functional
51122,functional
58109,functional needs repair
46734,functional
9693,non functional
52621,functional needs repair
10036,functional
33090,functional
29325,non functional
23252,functional needs repair
16002,functional
51357,functional needs repair
14461,functional needs repair
61496,functional
5884,functional
3780,non functional
18667,functional
39400,functional
44668,non functional
30381,non functional
48388,functional
4479,non functional
7408,functional
19767,non functional
29937,functional
1742,non functional
16642,functional needs repair
47276,non functional
66344,non functional
64052,non functional
47762,non functional
44177,non functional
21738,non functional
20336,non functional
8768,functional
27214,non functional
59869,non functional
57620,functional needs repair
73077,functional
59991,non functional
59886,functional
69129,functional
24060,functional
49877,functional
32101,non functional
64079,non functional
70461,functional
25643,functional
63834,functional
64056,functional
16028,functional
35024,non functional
4722,functional needs repair
5116,non functional
10180,non functional
64489,non functional
53983,functional
35243,functional
65705,functional
49255,functional
52064,functional
15130,functional
60171,functional
38386,non functional
62626,functional needs repair
71286,functional needs repair
73935,functional
71732,functional
2209,non functional
67519,functional
60188,functional
48800,non functional
72754,non functional
1027,functional needs repair
51261,functional
55722,functional
30906,functional
61371,functional
30579,functional
16225,functional
45925,non functional
44704,functional
26434,functional
71113,functional needs repair
45434,non functional
37216,non functional
59036,functional
21090,functional
10068,non functional
69926,functional
675,non functional
66830,functional
40072,non functional
70363,functional
57182,non functional
6235,non functional
55288,non functional
29866,non functional
54415,non functional
28352,functional
32446,functional
1075,non functional
47168,non functional
40337,functional
71463,non functional
35218,functional
58397,functional
73138,non functional
53279,functional
71201,non functional
30979,non functional
21398,functional
72357,functional
50811,functional
64780,non functional
24713,functional
37529,functional
42466,functional
54322,non functional
37102,non functional
25682,non functional
15837,functional
16054,functional
54339,non functional
14940,functional
5826,functional
71397,functional
53048,non functional
40110,functional needs repair
42669,functional
62617,non functional
35353,non functional
40543,functional
68613,functional needs repair
50123,functional needs repair
8746,functional
45319,functional
29640,functional
26818,non functional
6296,non functional
39781,functional
45999,non functional
61852,functional
11100,non functional
28684,functional
64792,functional
61239,functional needs repair
59603,non functional
25118,functional
13737,functional
26888,functional
46396,functional needs repair
21274,functional
62797,non functional
48385,non functional
31566,functional
36312,functional
74204,functional
27952,functional
71637,functional
19608,non functional
17291,non functional
4357,non functional
74219,non functional
47148,non functional
56777,functional needs repair
54488,functional needs repair
32637,functional
31928,functional
61450,non functional
40599,non functional
12802,functional
54372,non functional
64349,functional
37437,functional
15432,functional
37332,functional
66199,functional
14374,functional
54687,functional
41710,functional
47219,functional
34197,non functional
71445,functional
61633,non functional
60945,non functional
36692,functional
45782,functional
19773,functional
25075,non functional
6769,functional
56001,functional
38760,functional
52391,functional
72616,non functional
65412,functional
64240,non functional
48667,non functional
73036,functional
19845,functional
48080,functional
21222,non functional
14527,functional
4947,functional
16977,functional needs repair
36375,non functional
36319,functional
74006,functional
60786,functional
46024,functional needs repair
39961,functional
29741,functional
41152,functional
52577,non functional
35672,non functional
34341,functional needs repair
61016,functional
23394,functional needs repair
63948,functional needs repair
55384,functional
22642,non functional
7739,functional
6735,functional
51431,functional
9887,functional
62218,non functional
48706,functional
8434,functional
17440,non functional
4903,non functional
68479,functional
56430,functional
29042,functional
42481,functional
19546,functional
6072,functional needs repair
17773,functional
16347,non functional
3747,functional
21862,non functional
39946,non functional
60597,functional
46859,functional needs repair
43551,functional
28579,non functional
65969,functional
33437,non functional
4805,non functional
55194,non functional
36798,functional
1091,functional needs repair
5679,non functional
55156,functional
61756,non functional
60198,non functional
26737,non functional
40,functional
13099,functional
13402,non functional
18590,functional
42369,non functional
49216,functional
60423,non functional
62597,functional
13949,functional
38873,functional
29791,non functional
587,non functional
13356,functional
246,functional
33395,functional
3962,functional
8364,functional
31571,functional
37304,functional
782,functional
70137,non functional
45901,functional
46863,non functional
20220,functional
71723,non functional
52591,non functional
73155,functional
15155,non functional
55554,functional needs repair
22335,functional
24905,functional
2046,non functional
51871,functional
61073,non functional
69797,functional needs repair
62021,functional
47614,functional
5860,non functional
28256,functional
35772,functional needs repair
43559,functional
54722,non functional
72259,functional
34580,functional
43188,functional
65788,functional
17630,non functional
26377,non functional
35511,functional
46931,functional
14264,non functional
55615,functional needs repair
12428,non functional
9919,non functional
40758,functional
16707,functional
14335,non functional
26095,non functional
22849,functional
62214,non functional
61452,functional
26147,functional needs repair
27310,functional
9578,functional
48517,functional
69413,non functional
1697,functional
30816,functional
11431,functional
63344,non functional
11625,non functional
54334,non functional
31619,functional
52287,functional
23059,functional
9692,functional needs repair
11173,functional
15404,functional
57311,functional
13572,non functional
72283,functional needs repair
55222,functional needs repair
60557,functional
24865,functional
68609,functional
49623,non functional
7585,functional
23157,functional
10078,non functional
8924,functional
36558,functional
12590,non functional
70113,non functional
67818,non functional
28450,functional
32409,functional
22359,non functional
26379,non functional
32178,functional
3276,functional needs repair
29899,functional needs repair
2441,non functional
30582,non functional
25500,non functional
36542,non functional
52486,non functional
32077,non functional
23420,functional
34092,functional
30357,functional
30534,functional
42402,functional
1057,non functional
14432,functional
17252,non functional
22355,non functional
36155,non functional
447,non functional
28493,non functional
8038,functional
31463,functional needs repair
8326,functional
48688,functional
62536,non functional
60986,functional
22421,non functional
27255,non functional
24923,non functional
71469,non functional
42593,functional needs repair
33235,non functional
55262,non functional
26067,functional
46643,non functional
29980,functional
66897,non functional
33601,functional
23837,non functional
24814,non functional
28829,functional
9880,non functional
65474,functional
18862,functional
46174,functional
61200,functional needs repair
23518,non functional
65840,functional
22901,functional
10822,functional
71507,functional
59452,functional
64390,functional
20148,non functional
26213,functional
8942,functional
16868,functional
12137,non functional
39317,functional
73768,non functional
41966,functional
26178,functional
10737,functional
33,non functional
20061,functional
51967,functional
50921,functional needs repair
20407,functional
7766,functional
48398,non functional
48730,functional
67432,functional
18531,non functional
9457,non functional
22317,functional
51382,functional
58410,non functional
62116,functional
71377,functional
40223,functional
32316,functional
52802,functional
7811,functional
59618,non functional
48685,functional
69644,functional
46596,non functional
73987,functional
29860,non functional
39619,non functional
23127,functional
69845,non functional
59265,functional
11703,functional
18194,functional
46772,functional
45659,functional
36002,non functional
21413,non functional
48355,non functional
50380,functional
74157,non functional
72068,non functional
7653,non functional
51463,functional
68029,non functional
26806,functional
23571,functional
44170,non functional
60213,functional
11660,non functional
44443,functional needs repair
29559,non functional
67627,functional
2430,non functional
54272,non functional
62426,non functional
11765,non functional
53991,functional
46293,functional
46911,non functional
19161,functional
58952,functional
35033,functional
15738,non functional
1760,non functional
24136,functional
10476,functional
63180,non functional
62353,non functional
67487,non functional
28210,non functional
11808,non functional
1266,non functional
71982,functional
16741,functional
38389,functional
21522,functional
41816,functional
34494,functional
51171,non functional
9339,functional
69552,functional needs repair
61193,functional
1369,non functional
52712,non functional
50272,functional needs repair
10989,functional
4586,non functional
32009,functional
57088,non functional
69081,functional
53281,functional
66076,functional
71611,functional
53510,functional
16143,non functional
48055,functional needs repair
27120,non functional
10232,functional
12344,non functional
27099,functional needs repair
44239,non functional
55248,functional
63453,functional
4538,non functional
54430,functional
30882,functional
15569,functional
68641,functional
3110,non functional
13387,functional
52407,non functional
20989,non functional
40882,non functional
11184,functional
61926,functional
4739,non functional
36810,functional
14088,functional needs repair
61509,non functional
22197,non functional
1414,functional
43018,functional
33881,functional needs repair
30678,functional needs repair
19614,functional
20379,functional
199,functional
46704,non functional
63861,functional
24483,functional
49583,non functional
38048,non functional
7403,functional
22315,non functional
37842,non functional
69928,functional
2606,functional
40283,functional
7887,non functional
51353,functional
29949,non functional
45322,functional
33897,non functional
24292,non functional
9860,functional
19082,functional
42260,functional
51800,functional
36497,functional
43478,functional
67000,functional
35976,functional
20499,functional
41413,non functional
27373,non functional
63209,non functional
23042,non functional
57119,functional
56990,functional
24391,functional
42675,non functional
58671,non functional
11155,functional
8680,functional
53853,non functional
35452,non functional
28824,functional
65178,functional needs repair
22490,non functional
35855,functional needs repair
19208,functional
61002,functional
27548,functional needs repair
60045,non functional
8278,non functional
38310,functional needs repair
57375,functional
26280,non functional
35959,functional needs repair
70304,non functional
40601,functional
53645,non functional
51493,non functional
48169,functional
46542,functional
72189,functional
37544,non functional
66252,functional
3584,functional
24478,functional
12249,non functional
62082,functional
12114,functional
6356,non functional
30735,functional
4512,functional
57995,non functional
25223,functional needs repair
29931,non functional
24189,functional
7983,functional
16138,functional needs repair
53125,functional needs repair
58185,functional
24948,functional
25156,functional
49368,non functional
14981,non functional
21693,functional
61417,functional
17617,functional
19143,non functional
26028,non functional
32912,functional
49387,functional
11618,functional
64403,functional
25951,non functional
23430,functional
37566,functional
58270,non functional
25405,functional
18250,non functional
1030,non functional
9359,functional
45313,functional
53869,functional
16971,non functional
33523,non functional
39452,functional needs repair
71474,functional
12374,non functional
69788,functional
21705,functional
65101,functional
20083,functional
22478,functional
43789,functional
29312,functional
45539,functional
22579,non functional
47039,functional needs repair
13478,functional
49305,functional
11035,functional
63732,non functional
24406,functional
42131,functional needs repair
44504,functional
53871,non functional
39141,functional
22794,non functional
34724,functional
58788,non functional
71661,non functional
592,functional
38706,functional
43515,functional needs repair
39238,non functional
49363,non functional
5352,functional
28272,functional needs repair
29153,functional needs repair
15985,functional
66313,functional
179,functional needs repair
30734,non functional
50910,functional
64239,functional
7414,non functional
8509,functional
63156,functional
26697,non functional
47693,functional
3279,functional
67744,functional
40245,non functional
42403,non functional
28443,functional
33463,non functional
71860,non functional
30526,functional
56152,non functional
46294,functional
18823,functional needs repair
25912,non functional
65375,functional
47133,non functional
6562,functional
25052,functional
25710,functional
13915,functional
65342,functional
19402,functional
1890,functional needs repair
42619,non functional
32248,functional
38981,non functional
63601,non functional
44524,non functional
47279,functional
50759,non functional
65042,functional
64201,functional
4134,functional
41484,functional
22836,functional
27075,functional
51566,functional
19641,non functional
28758,functional needs repair
72105,functional
20429,functional
16670,functional
3305,non functional
24230,non functional
34036,non functional
36987,non functional
63799,non functional
30726,functional needs repair
66633,non functional
30380,functional
52624,functional
71518,functional
70493,functional needs repair
42401,functional
59243,non functional
52552,non functional
58579,functional
9908,functional needs repair
65194,functional needs repair
68136,functional
63535,functional
49823,non functional
12345,non functional
53495,functional
63120,functional
7383,functional
33814,non functional
29683,functional
57160,functional
5786,non functional
70030,functional
3673,functional
7724,functional
4163,functional
3758,non functional
11397,functional
28492,functional
8608,functional
72595,non functional
11299,functional
56993,functional
22810,functional
54506,non functional
6432,functional
44158,functional
53208,functional
63966,non functional
68161,functional needs repair
60952,non functional
9891,functional
5978,non functional
7568,functional
20433,functional
24048,functional
23577,functional
67316,functional
33484,non functional
42617,functional
40610,non functional
11228,functional
41975,functional
44916,non functional
18639,functional
26741,functional
68412,functional
14361,non functional
47797,non functional
16711,non functional
21012,non functional
21164,functional
64707,functional needs repair
36203,functional
31672,functional
14443,non functional
32827,non functional
61404,functional
42888,non functional
12493,non functional
14367,functional
15857,functional
11933,functional
54219,functional
25954,non functional
97,non functional
36532,functional
12139,functional
15271,functional
1406,functional needs repair
35795,non functional
32217,non functional
16994,functional
15344,non functional
40540,functional
58236,functional
49546,functional
32673,functional needs repair
37532,functional
9470,non functional
9483,non functional
48651,functional
23835,functional
7467,functional needs repair
68803,functional needs repair
64944,non functional
42204,functional
37250,functional
67039,non functional
46485,functional needs repair
28652,non functional
3667,functional
26498,functional
16948,non functional
60725,functional
17191,non functional
12553,functional
38811,functional
35378,non functional
10067,non functional
13302,functional
4981,non functional
26433,functional
42739,functional
55862,functional
48244,functional
41880,non functional
23419,functional needs repair
17878,non functional
26574,functional
34612,functional
10725,non functional
16236,functional
54120,non functional
68021,functional
14592,non functional
36325,non functional
50821,non functional
14152,functional
36745,non functional
54369,functional
45299,functional needs repair
70956,functional
65870,non functional
22792,functional
45610,non functional
20681,functional needs repair
49061,functional
16879,functional
3946,functional
14913,non functional
60956,functional needs repair
43221,functional
62309,functional
43752,non functional
37153,functional
69095,non functional
33626,functional
51236,non functional
38822,functional needs repair
58995,non functional
46665,functional
19346,functional
39423,functional
19042,functional
71533,functional
23578,non functional
6185,functional
1286,functional
6681,non functional
72244,functional
58144,functional needs repair
7308,functional
4238,functional
36453,non functional
67631,non functional
47305,functional
72613,functional needs repair
52461,non functional
2887,non functional
4303,non functional
27711,functional
66543,functional
36033,functional
12103,functional needs repair
15939,functional
23308,functional needs repair
24917,non functional
58214,functional
19759,non functional
33359,functional
28100,non functional
18596,functional
53344,functional
18847,functional
8518,functional
35930,functional
28764,functional needs repair
49923,non functional
68952,functional
11396,non functional
36838,non functional
72401,functional
70539,functional
73196,functional
65212,functional
33176,functional
31067,non functional
4057,non functional
32150,functional
73275,non functional
15328,functional
35403,non functional
70420,functional needs repair
31534,non functional
1130,functional
29535,functional
30858,functional
40907,functional
33444,non functional
54162,functional
66437,functional
71314,functional
30715,functional
23701,non functional
58007,functional
60988,non functional
16016,functional
43941,functional needs repair
44276,non functional
30403,non functional
44083,non functional
34306,non functional
20746,non functional
68798,functional
64646,non functional
54107,non functional
3071,non functional
25668,functional
26837,functional
10137,non functional
5512,functional needs repair
2192,functional
45404,non functional
49249,non functional
15781,non functional
2806,functional
16085,functional
10818,functional
18936,non functional
67997,non functional
72248,functional needs repair
57448,non functional
67003,non functional
26266,non functional
67054,non functional
13079,functional
50542,functional
48546,functional
18542,non functional
70596,non functional
28983,functional needs repair
22703,functional
41919,functional
44530,functional
40707,non functional
47661,functional
64115,functional
52225,functional
33173,non functional
72925,functional
68672,non functional
50814,functional
40198,non functional
45496,functional
16195,non functional
49568,functional
37381,non functional
39872,non functional
64475,functional
54228,non functional
12391,non functional
10134,functional
65677,functional
55108,non functional
67011,functional
54634,functional needs repair
73319,non functional
6292,non functional
48191,non functional
34043,non functional
52133,non functional
62869,functional
47917,functional
3733,non functional
69924,non functional
25248,functional needs repair
38754,functional
70686,non functional
42443,non functional
14446,non functional
12095,functional
56561,non functional
51869,functional
48043,functional
3436,non functional
14875,non functional
26811,non functional
10556,non functional
61484,functional
8199,non functional
32745,functional
55926,functional
18959,non functional
71328,non functional
26988,non functional
39684,non functional
36908,functional needs repair
4662,functional
6227,non functional
73179,non functional
38777,non functional
10178,non functional
6413,functional
30719,non functional
63780,functional
29296,functional
31895,non functional
47549,functional needs repair
49900,non functional
23937,functional
56350,functional
53091,non functional
57891,functional
25548,non functional
40237,non functional
35823,non functional
12161,functional
25879,non functional
40046,functional needs repair
37330,functional
40005,functional
40012,non functional
17099,non functional
72464,non functional
1750,functional
42709,functional
47625,functional
13222,non functional
13906,non functional
67917,functional needs repair
297,functional
49596,functional
39081,non functional
64260,non functional
17183,non functional
50038,functional needs repair
50668,functional needs repair
37953,functional needs repair
19913,functional
72955,functional needs repair
28904,non functional
21732,functional needs repair
44512,functional
27207,functional
37061,functional
70208,functional
55128,non functional
72180,functional
42159,non functional
35040,non functional
26387,functional
40933,functional
48265,functional
10560,functional
3763,non functional
44503,functional
61863,non functional
54531,functional
21671,functional
51416,non functional
10195,non functional
28405,functional
17706,functional
60555,functional
41344,functional needs repair
21415,functional
12569,functional
16462,functional
26368,functional
18515,functional
18266,functional needs repair
65921,functional
74045,non functional
1427,non functional
63077,functional needs repair
40463,functional
34927,functional
68827,functional
14763,functional
4022,functional
66319,functional
11374,functional
10306,functional needs repair
57649,non functional
68363,functional
56518,functional
64836,functional
13065,functional needs repair
53420,functional
66244,non functional
7901,non functional
35423,functional
37433,non functional
25551,non functional
2010,non functional
54890,non functional
64218,non functional
42391,non functional
64610,functional needs repair
21417,non functional
24232,functional
54412,functional
36840,functional
29913,functional
26834,non functional
33058,functional
45268,non functional
33729,functional
65515,non functional
41923,non functional
20351,non functional
9548,non functional
73339,functional
1481,functional
17210,non functional
34561,functional
20803,functional
22364,non functional
14381,functional
17898,functional
31434,functional
26540,functional
40345,non functional
26032,functional
36779,functional
21240,non functional
58036,functional
27787,functional
72972,non functional
21647,non functional
57695,functional
22887,non functional
29901,functional
28544,functional
4713,functional
63221,non functional
46031,functional
12030,non functional
21339,non functional
13774,functional
37746,non functional
2337,functional
64594,functional
25751,functional
21962,non functional
49647,functional
46842,non functional
48470,functional needs repair
44644,functional
5492,functional
61377,functional
35385,functional
58149,non functional
52956,functional
44461,non functional
52638,non functional
32521,functional needs repair
32732,functional
6316,functional needs repair
5718,functional needs repair
46945,functional
55716,functional needs repair
30452,functional
27307,functional needs repair
9939,non functional
20893,non functional
52985,non functional
60834,non functional
35828,non functional
132,non functional
71930,functional
67708,functional
11907,functional
16292,non functional
28958,non functional
4963,non functional
54205,functional
52979,non functional
50873,functional
41151,non functional
25701,functional
73128,non functional
38584,non functional
51175,functional
70736,non functional
33078,non functional
53947,functional
67999,functional needs repair
43519,non functional
35478,functional
16814,functional
62120,non functional
53956,functional
69393,functional
9237,non functional
33183,functional
1225,non functional
22211,functional
4997,functional
23054,functional
61293,non functional
41334,non functional
18754,functional
59170,functional
62610,non functional
55472,functional
70777,functional
291,functional
14903,functional needs repair
27717,functional
20936,non functional
67225,non functional
38627,functional
18541,functional needs repair
19617,non functional
53175,non functional
60253,non functional
36582,non functional
25015,functional
14771,non functional
43095,functional
53538,functional
4895,functional needs repair
33073,functional
23525,functional
50173,functional
40511,functional
70336,functional needs repair
41142,functional
68968,functional
55733,non functional
12376,non functional
56115,functional
55089,functional needs repair
43668,functional
8632,non functional
61566,functional needs repair
20495,non functional
4973,non functional
39807,non functional
649,non functional
59175,functional
21627,non functional
54850,non functional
46986,non functional
39707,non functional
58873,non functional
19721,non functional
60186,functional
59791,functional
46786,functional
53622,functional
32314,functional
33442,non functional
64485,non functional
56209,non functional
8055,functional needs repair
11309,functional needs repair
31914,functional needs repair
32174,non functional
27368,non functional
45958,functional
26242,non functional
36754,non functional
73265,non functional
42571,functional
9515,functional
67256,functional
63483,functional
69373,non functional
32026,functional
55677,functional
49341,non functional
25961,functional
27679,functional needs repair
62538,non functional
35801,functional
68450,functional
69877,functional
12005,non functional
45016,functional
19290,non functional
19376,functional
6909,functional
5146,non functional
52927,non functional
4137,non functional
34265,functional
33849,non functional
14329,functional needs repair
23265,non functional
3253,functional
29814,functional
42421,functional
24378,non functional
65561,non functional
12689,functional
45770,non functional
60195,functional
67248,functional needs repair
38507,functional
24284,non functional
60558,functional
63989,non functional
30550,non functional
16196,non functional
64149,functional
1395,functional
11214,functional needs repair
55641,functional
12347,functional
3964,functional needs repair
971,functional
3,functional
27195,functional needs repair
5097,non functional
35689,non functional
65629,functional needs repair
70712,functional
3759,non functional
57178,functional
66517,non functional
44828,functional
29736,functional
71795,functional
50578,functional
46331,functional
27101,non functional
7434,non functional
56242,functional needs repair
25188,non functional
37628,non functional
5356,functional needs repair
54321,functional
44671,functional
38678,functional
69152,non functional
61735,non functional
24108,functional
42471,non functional
66842,non functional
17784,functional
28229,functional
56442,functional
57614,functional
65068,functional needs repair
7108,non functional
24027,functional
64701,functional
44697,functional
59377,functional needs repair
70838,functional
68145,non functional
48490,non functional
3656,non functional
40899,functional
68772,non functional
53189,functional
63778,non functional
19289,non functional
5361,functional
58260,non functional
19231,non functional
51968,functional
42214,non functional
41094,non functional
43238,non functional
43993,non functional
57554,functional
23975,functional
29187,non functional
48005,non functional
13271,functional
33548,functional needs repair
38001,functional
38767,non functional
66054,functional
73852,non functional
61891,functional needs repair
8423,functional
48149,non functional
53270,non functional
1982,non functional
4683,functional
11993,non functional
65433,functional needs repair
21197,non functional
45414,functional
10218,functional
43886,non functional
18519,functional
69913,functional needs repair
67509,functional needs repair
45062,functional
19480,non functional
29018,functional
7828,functional
61456,functional
44068,functional
74123,functional
22789,non functional
40954,functional
18207,functional
41270,non functional
24504,functional
15521,functional
39206,functional
15659,non functional
16676,functional
20993,non functional
30382,functional
61944,functional
49486,non functional
31172,non functional
68204,functional
17942,functional
64364,non functional
3381,non functional
71527,functional
60939,functional
35477,functional
9225,functional
23806,functional
65446,non functional
32472,functional
40267,functional
10379,functional
41870,non functional
67628,functional
1641,functional
23469,functional needs repair
14647,non functional
63356,functional
25205,functional
38174,functional needs repair
17325,functional
43497,non functional
14654,non functional
7317,non functional
43499,non functional
26883,functional
476,functional needs repair
44076,functional
44618,functional
30036,functional
69438,non functional
13102,functional
51934,non functional
48705,functional
48276,functional
16691,functional
6087,non functional
9772,functional
8959,non functional
51639,functional
23893,functional
43333,non functional
40385,functional needs repair
18782,functional
38728,functional needs repair
46180,functional needs repair
59466,functional
36149,functional
22791,functional
67045,functional
741,functional
6516,functional
48950,non functional
57463,functional
37120,functional
63151,functional
16398,non functional
40244,functional needs repair
59422,non functional
13391,functional
37343,functional
19167,functional
49377,non functional
14267,non functional
53794,non functional
54221,functional
70921,functional
18953,non functional
23220,functional
58273,non functional
14946,functional
3746,non functional
43547,functional
20923,functional
39169,functional
73989,functional needs repair
5960,functional
57536,functional
28430,functional
25584,non functional
27730,functional
36921,non functional
40486,functional
71204,functional
50129,non functional
37932,functional
23380,non functional
54181,functional
56272,non functional
38359,functional needs repair
68938,functional
66051,functional needs repair
53508,non functional
2570,functional
25258,functional
64975,non functional
10634,functional
71765,functional
53305,functional
25851,functional needs repair
16682,functional needs repair
23549,functional
63763,functional
600,non functional
22491,functional
16659,functional
17329,functional
34340,non functional
22026,non functional
16432,functional needs repair
49609,non functional
45710,non functional
1791,functional
2879,functional
47580,non functional
53446,functional
46082,functional
56889,functional
16979,functional
24935,functional
35038,functional needs repair
36102,functional
34826,functional
65491,functional needs repair
50110,non functional
8504,non functional
13208,non functional
17386,functional needs repair
6139,functional needs repair
57054,functional
36425,functional
38960,functional
68643,functional
38313,functional
21869,functional
48631,functional needs repair
70797,functional
35905,non functional
738,functional
28650,functional
46161,functional
6460,functional
13568,non functional
1011,non functional
46561,functional
41697,functional
8574,functional
